SK_ID_CURR,TARGET
100001,0.05939794256720759
100005,0.21916208494534803
100013,0.03095038642315746
100028,0.060783923605044636
100038,0.12405345052995219
100042,0.04598655479036354
100057,0.020669601327619514
100065,0.09014244324041898
100066,0.015349132616084367
100067,0.17019986021698064
100074,0.06927138659516457
100090,0.08960636240492269
100091,0.14523749160228056
100092,0.13844365061072586
100106,0.060970926754753046
100107,0.12725547193054262
100109,0.06512316734563943
100117,0.024879893008231332
100128,0.09919567055108967
100141,0.02849427913406811
100150,0.03081605101891081
100168,0.015634300027583262
100169,0.05055294265802223
100170,0.06806556333084184
100171,0.04164315380827019
100172,0.10647416760802839
100184,0.10089654313504814
100187,0.06596588632850442
100212,0.04808774934341035
100222,0.07540686621961977
100223,0.022266352794630677
100232,0.022804897345086617
100241,0.1401422082852239
100245,0.034051860965344835
100253,0.026272318376352723
100256,0.12183139763451926
100271,0.012831127918586113
100278,0.17250775859291922
100280,0.01346167197116295
100306,0.15260803612735074
100311,0.1895284141113619
100312,0.024127352294956095
100330,0.06603100172590085
100331,0.0376306725446537
100352,0.10929072345924347
100358,0.11480384930177623
100367,0.04679176421670034
100382,0.1722869155262751
100384,0.04582284309334729
100385,0.12485218207701147
100386,0.0391301253139813
100399,0.038970928161987765
100404,0.08181896179012046
100416,0.01919995559539283
100422,0.0790515933179356
100426,0.054476400787356556
100438,0.04051473110742888
100444,0.11572473573860004
100445,0.14730539690744815
100446,0.09889076160337866
100447,0.026803986905225993
100450,0.060302437167600816
100466,0.05141912891980228
100483,0.03501688874132651
100484,0.017161071146771047
100494,0.06696084009825404
100510,0.18120646395111525
100512,0.03347812543356174
100517,0.03397914353218311
100548,0.054028797471482044
100551,0.03628794664973307
100552,0.13796937609292262
100553,0.029611779076105255
100561,0.2832019485198082
100568,0.41889795378819283
100569,0.029784467180425038
100591,0.05364657279889155
100592,0.01995987134935403
100602,0.06298302926991743
100607,0.0488666869068926
100613,0.0696029242153964
100617,0.11515321757787579
100618,0.06730945081738647
100622,0.14102742220464595
100625,0.09331245777109189
100677,0.11809956080817781
100699,0.04731009526984341
100702,0.4511727913699882
100711,0.10035338373141546
100729,0.1752785924989241
100740,0.11179009125591609
100744,0.13441579026136136
100745,0.06268043173905453
100747,0.1016011599966476
100751,0.309999533754819
100752,0.06299843666346343
100753,0.26331802233103413
100754,0.2687502941250943
100760,0.059695786904363786
100762,0.11570578575239193
100763,0.04041764570261716
100765,0.03474557293947277
100770,0.14407691714308488
100772,0.038645458307047645
100777,0.048740328910541274
100791,0.028308897757845692
100792,0.018182942206114574
100797,0.02575412292860364
100823,0.031212606824351567
100826,0.04355205087305749
100830,0.03160698396692494
100836,0.2563408779115083
100872,0.05260943962303307
100910,0.07775412841409786
100913,0.20016823479006862
100918,0.07531170619320433
100931,0.029013669985659896
100952,0.07651157170437849
100953,0.03724461418434719
100965,0.20341930259417085
100970,0.03674338732213037
100982,0.14544636108818196
100983,0.1423760601090721
100984,0.062101512824313136
100987,0.07096832177680847
100997,0.0637065802150443
100998,0.08118520298902708
101002,0.1082382498961544
101005,0.25021557941388844
101008,0.10330698420270908
101020,0.06974524847819859
101021,0.05467968783528642
101024,0.06829993895088012
101025,0.13567248932351134
101026,0.05391316830259048
101031,0.03570891089920654
101041,0.03285782670343875
101051,0.019398069174410833
101055,0.07513017454449342
101056,0.30822299719266866
101057,0.05575068015637982
101064,0.05092591706338705
101079,0.1303629093339699
101087,0.07617867536461047
101090,0.02586584612252862
101092,0.09329786197052019
101097,0.08976444637641387
101099,0.02591278193609611
101107,0.0447171858138911
101118,0.05665452162079261
101125,0.12908490440397505
101126,0.03410925358613834
101128,0.029640884849299484
101136,0.11669195739217755
101140,0.16132142034474445
101149,0.10620634835579137
101160,0.06206398035094077
101169,0.14514524744419033
101181,0.036807215733328666
101186,0.018022827028058075
101190,0.10219686698281583
101193,0.10493832406590725
101194,0.14582568291795822
101198,0.13281255178237358
101200,0.06050658315548534
101204,0.024381435945486103
101211,0.057395306590278
101213,0.09138001713164028
101223,0.07130470818994249
101225,0.06410521880313082
101237,0.06531774384683313
101243,0.0753437374468784
101244,0.17792614476185606
101258,0.038753308180209896
101259,0.15326829566342332
101268,0.13065122610604488
101269,0.022238706946089783
101271,0.1422462340352974
101279,0.057291717453944645
101281,0.1153362449120908
101287,0.04291178444341887
101292,0.03299251475221002
101294,0.056882060581847534
101296,0.05573589183914786
101297,0.027802456265291833
101299,0.07645251773922487
101301,0.04534778548177215
101305,0.08752201587098667
101308,0.08424123480729585
101318,0.0260989112632985
101327,0.30061455914201696
101329,0.054282607702136394
101332,0.03965295053693287
101337,0.05187146371733625
101343,0.03710511123242412
101345,0.026574264446657458
101346,0.018903994857415393
101353,0.018106519375482345
101354,0.12136636218406996
101355,0.2616115740753524
101356,0.03946857711729816
101362,0.10964073414172268
101363,0.24522079498412291
101365,0.03603692693350217
101366,0.06419063059383269
101367,0.1480556706852894
101368,0.01869326133814304
101374,0.14697159536178478
